Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
19.123,316.82,ITA,Italy,59811452.40598395,2646731.8396699876,0.0950326565786843,0.0117157677837718,0.1580216733416142,0.01992088058085514,36349.4658107568,41812.9080105624,32841.6544434303,10.5009347871386,3.763693137292109,0.15546473524987992,43.63143074320674,46.571642599943225,6.824341916986811,34.587802297119104,65.95390696059411,47.16348995134341,10.721607797882674,93.4033964322236,20.171800385871162,50.79412237791317,233.70807072188862,304.64849566628305,1343.8176707036544,1071.4611590764316,8771.753894485744,394.4575718021407,66.46583558599873,60.35413131257801,84.79714978411039,28.431554991912257,60.079145356075735,44.220386210010396,8.769091606755353,59.06132430704817,17.001737444687702,43.453463441742926,220.4599859660305,272.6297058779123,787.7303818902801,1485.5673173491223,6754.888961117921,417.1202839619128,45.30580625477579,22.888117538603968,46.8700299938746
0.0449,15.62,JAM,Jamaica,2799893.601834631,182556.10571661103,0.0580852793245052,0.00648045766028,0.1567125702515916,0.01939140264729065,7845.5945381664,8660.54255584145,6528.16384148604,8.96770744791268,2.656182862220298,0.2372157899251024,14.648215625171057,12.420328944305412,3.5242487063635863,9.597839217708687,28.81542162117995,18.704491894796156,4.280009153210352,26.556700669814752,7.009083266777605,15.57390557344468,59.385030882299766,218.73761604233454,712.1872400345065,1055.2720515688725,3418.694467417446,105.78399014118489,16.022862246502264,17.80427809375854,42.08204637900545,27.98149966572835,59.61064972553022,43.84649877518465,8.672371066410337,57.50281564829521,16.79331124366443,42.869247677446005,217.6399758971683,272.07883928396,777.3670596526634,1485.5637311177968,6668.099054649004,413.03928205250384,44.149401090325696,21.219340177587817,46.071915016895915
28.7336,227.7,JPN,Japan,127697459.9998416,4688756.574181393,0.0826783197361021,0.00820244809312545,0.1650013230734165,0.01760738540461255,38150.5100398313,38726.6523805477,37426.3816176708,10.549294405950398,3.798625187720888,0.15803181089304463,45.200683768613445,51.66701550399261,7.1879771496571,35.94084663700545,67.96471494861584,48.70436002453586,11.070378564702034,97.0227112368922,20.8844761044755,52.70106857248835,243.14653214006782,309.3000123188072,1378.0163598494178,1072.337694196204,9061.587326246097,410.08737303473583,69.19699526587345,62.65792975668827,87.10989545349298,28.498093885716465,60.14873202506474,44.275899507030324,8.783430995393212,59.29034164755014,17.032615962409277,43.53995634979324,220.87764461062613,272.711799729404,789.2649230547124,1485.567852413769,6767.742590315803,417.72575105621786,45.47582086580054,23.126778037713805,46.987946496591
0.0747,7.42,JOR,Jordan,12324575.432837203,678399.3838842474,0.0407381802745984,0.00484249236002609,0.1050652151400569,0.01730045444308339,9271.04767313537,11856.9027075487,7352.63404102611,9.134651669772099,2.7767732250079336,0.2176151996545634,16.452071767072635,13.126336390716018,3.623028621294071,11.15316350464871,31.126845133291823,20.475721836940238,4.680921102817569,30.717102551585683,7.828303909576986,17.765939967941886,70.23454101459416,224.084533809556,751.4986286135284,1056.2796285713025,3751.857958291599,123.75044455844534,19.16232993163171,20.452494095785717,44.74054721528126,27.990876875751276,59.62037216549069,43.85426038882333,8.674381479492313,57.53546192673956,16.79764620146714,42.88140569520484,217.69864352746634,272.0902385957637,777.5826979483694,1485.5638052557654,6669.904687534082,413.1240563742069,44.173613813226474,21.2551649933568,46.08855429220899
0.061,3.27,KAZ,Kazakhstan,18955521.200844068,939864.8342541532,0.0616698643519551,0.00659992225449194,0.114274344122347,0.01694626275617425,25210.2236945516,28522.0402086556,23047.6954788061,10.13500489338939,3.4993676149675492,0.14724738852556332,33.45524286566647,24.532410585366723,4.953020349783223,25.813670155008076,52.914352764759705,37.17135795872112,8.45992227497106,69.93310397844593,15.550288181745143,38.42808424755604,172.50216248958546,274.4846491703841,1122.0482808866784,1065.7770623019471,6892.2612906583945,293.10247402224184,48.75499254412227,45.41461205106501,69.79961014992338,28.141939653678644,59.7772262582891,43.97946518901869,8.706796864160829,58.06034297039717,16.867526270269007,43.07735196113804,218.64428108943338,272.2743367980004,781.0582442792212,1485.565003009147,6699.008581231976,414.49124564414547,44.562965217944495,21.825793997165928,46.3565464563281
1e-4,0.01,KEN,Kenya,50062395.97660273,1985804.7701255828,0.0108430595413874,0.00126329068917334,0.1320494791910824,0.0145790526030155,3669.04893963717,4390.6639246541,3224.93695989557,8.207687762951842,2.107190818564246,0.3370405811013209,8.705795864877487,9.117630047183072,3.0195413637145414,4.474154705575798,21.2009292934818,12.86955219881517,2.9592901467754515,12.851143015457705,4.310335388424308,8.35271525869392,23.643631165309934,201.1233345824468,582.6842453831158,1051.952803791749,2321.1583249333225,46.59733369362909,5.680554799939685,9.080294659368587,33.32418174929691,27.937591328920366,59.56514712987046,43.81017172764324,8.662960168976257,57.34984973203229,16.77301745592018,42.812326683757504,217.36531875366774,272.02550702277927,776.3575094550051,1485.563384300745,6659.645812302629,412.6424769464058,44.03595729892902,21.050942210520315,45.99399663465427
3e-4,2.61,KIR,Kiribati,121160.97280252048,6625.5123336877805,0.0192320469423975,0.0023788929155016,0.0145757800501789,0.0031672645489011,1757.11991281219,1890.54980248677,1614.81457891463,7.471431334470783,1.575363907597394,0.4419325011337448,5.328213881606571,6.123151384457336,2.474500229229599,1.5619295188297615,16.872966420573384,9.5530602669756,2.2086133347964862,5.061110255848303,2.776407699198532,4.2482993324,3.3287573242493878,191.11164202166404,509.07669169987383,1050.0661932959817,1697.3352948584657,12.956528679640307,-0.19785714436104485,4.121713734601711,28.346343262880755,27.897720948274067,59.52386094058508,43.777208800067065,8.654418686232203,57.210805652094805,16.754596313792007,42.760652276754904,217.11599332057966,271.9771428884679,775.4410381917769,1485.5630698498896,6651.972172919069,412.2823730693445,43.932847303443396,20.89708683489976,45.92323561412509
0.2182,46.41,KWT,Kuwait,4650081.848195561,313326.43357622484,0.0401476628688492,0.0049403018265095,0.1817913462855513,0.02649037161357395,55136.3154563849,62053.9817919002,49123.5965377863,10.917563860734404,4.064640666791524,0.18640850979148416,59.264752303718446,124.19145822611307,11.144122137975385,48.067194663172664,85.98611805991126,62.514052892551504,14.196156172374533,129.45998593947698,27.271667964219667,69.79163429965165,327.73656708157364,350.98815816534903,1684.5142286887133,1080.1934381701294,11659.152653218038,550.1658639895747,93.67438437788009,83.30519229781842,107.83734543883497,29.42886264391788,61.13059946926997,45.05862800676971,8.98504854721513,62.45906494247848,17.46620483192621,44.75292517536791,226.73895442537392,273.8776060391642,810.7918471099038,1485.5754681780318,6948.115957123484,426.25037441598477,47.83023472357958,26.289885813969445,48.63531460187101
0.0039,0.6,KGZ,Kyrgyzstan,6863084.431152706,518226.8551102639,0.0473591424112124,0.00530672499647745,0.0742307329965297,0.01234752672473545,4217.86206142112,5161.66685570111,3436.73104776224,8.347083658138201,2.207881943925779,0.3178470734689414,9.56772375452849,9.731416205080146,3.119521791089164,5.2173278163494565,22.30538565427789,13.715890468622838,3.150855972139186,14.839087802603895,4.70177964132479,9.400124492614125,28.827800320959767,203.67822653873128,601.4682167930796,1052.434249456507,2480.3522306597515,55.182158048888105,7.180671518570337,10.345678953019117,34.5944803957461,27.945756640877896,59.5736061350974,43.8169251631661,8.664709899318803,57.37830835212712,16.776790787958852,42.8229108222272,217.41638833378067,272.035419284587,776.5452274058197,1485.5634487545544,6661.217606653487,412.71624958269837,44.05706222470278,21.08233969200118,46.00848726710652
0.0045,0.63,LAO,Lao People's Democratic Republic,7377551.997803917,360237.72841374716,0.0159210821099803,0.001873270122128,0.047555996678705,0.00838567617696995,6613.50141325783,7634.8798100153,5973.68499310592,8.796868507158955,2.5327791911361004,0.2583899954858808,13.015772431585532,11.69687537430115,3.4200694984606894,8.190310930360353,26.723643073993316,17.101574568872415,3.9171941990901846,22.791644478960293,6.267709755155536,13.590171092473206,49.566504583118025,213.89879363681789,676.611449246351,1054.3602204192464,3117.190117710618,89.52481317854566,13.18172512086173,15.407711046512588,39.67617182254281,27.971887474750975,59.600685389462825,43.83854393905213,8.67031049050365,57.469343410639645,16.788868003746583,42.85678564536505,217.579842123092,272.0671577887208,777.1460306568421,1485.563655147804,6666.248295482393,412.95239482214,44.12457626482049,21.18256724355601,46.05485833276225
0.112,58.08,LVA,Latvia,1870327.8878070735,89520.7897289322,0.0848054535725833,0.00967272605940899,0.1816639985727744,0.01944132600969439,28085.7683794823,33472.2426131134,24417.7346818695,10.243018263662329,3.577389911049754,0.14749276237521702,36.17133551373294,28.774177396156812,5.3641567274043,28.155544744111268,56.394697046092965,39.838324859319584,9.063581277236203,76.19748210793897,16.78380071823049,41.72866258354596,188.83842901380106,282.535581669944,1181.2400152076914,1067.294185771547,7393.91044501586,320.1548279328482,53.48213508079557,49.40206972383461,73.80255384845766,28.197911444620537,59.835453313226566,44.02593635319488,8.718820970479516,58.25433283703855,16.893439998336344,43.14999478133938,218.9949094524815,272.3427687176444,782.3468149636293,1485.5654484374024,6709.799728426043,414.9985361216219,44.70689483542721,22.034233917255825,46.455814799072236
0.1049,17.29,LBN,Lebanon,5540425.250013071,426669.5627838215,0.0622605888227428,0.0066478065217254,0.1339940084232316,0.02057011626054085,9033.46756496238,11681.111222266,6718.30325286337,9.108691577679211,2.758021231745669,0.22058037836949312,16.156930381443182,13.015466899061705,3.607695510857548,10.898686135590493,30.748657137977496,20.185918649618607,4.6153251245275575,30.036390410723477,7.694265551397727,17.407286052304627,68.45937758583506,223.20968759426918,745.0666203027108,1056.1147719257433,3697.3467741380305,120.81082862767119,18.6486598993024,20.019201150672895,44.30557149726843,27.989404512099053,59.6188454848701,43.85304161702586,8.67406580052385,57.530336470022405,16.796965525518008,42.87949666129005,217.68943156866737,272.0884485104124,777.5488386544191,1485.5637936133403,6669.621168205267,413.11074479644464,44.16981239149344,21.249543159201174,46.08594170324329
0.0093,4.56,LSO,Lesotho,1874384.8583076475,96492.02670333465,0.0510084569930565,0.00697837900024169,0.0382251419844893,0.0064980404590564,2300.01567130357,2584.3542458259,2006.34457999851,7.7406712155042765,1.7698464393622215,0.40303490323177205,6.366596376439697,7.149078888616284,2.6737761478134785,2.457245656204675,18.20352801989943,10.57266162183079,2.4393966776426077,7.456028777980344,3.247988749997888,5.510135068878715,9.574233965758538,194.1895736159995,531.706133593731,1050.6462009236502,1889.1195113517629,23.2988455239502,1.6093647352596445,5.646148569046521,29.876698520577712,27.911387208908398,59.538009076654795,43.7885049038233,8.657346001756398,57.258481065290766,16.760909794626762,42.77836328783405,217.20144603552865,271.993713718054,775.7551490247205,1485.5631775827674,6654.602207241142,412.405782365899,43.968200676460185,20.949925912030434,45.947491063496166
7e-4,0.16,LBR,Liberia,5459481.26411223,426763.3724150681,0.0149653831683175,0.0017613599969036,0.161944042827609,0.01742562713959285,979.77797205104,1295.52924956365,682.00242059967,6.887325986864629,1.1534416931625735,0.5276851209804265,3.642489901282606,4.2600387175686265,2.063986123395365,0.10846136980586829,14.71291498823238,7.897825839582431,1.8339565804397449,1.17316761065877,2.010836736711724,2.199818381694299,-6.810232687169364,186.11488685274918,472.33975415360555,1049.1246011836367,1385.9902419525524,-3.833326314364996,-3.1317252280408736,1.6469259086784813,25.86194414295029,27.872885508199793,59.498158932450835,43.756687307208374,8.649100067072574,57.12412404416613,16.743124770939836,42.72846982026173,216.96072277171518,271.9470472226595,774.8702786622708,1485.5628742039898,6647.193297182083,412.0581638726981,43.868571750878665,20.800786405018183,45.87915425920555
0.0615,9.34,LBY,Libya,6870567.247700684,553180.530757918,0.0497451653969236,0.00553485129553,0.1252444053326395,0.02121265001987994,16814.6477190482,21587.8018810989,10401.3213109815,9.730005673556347,3.206820785227599,0.1623184634327402,25.02798070034262,16.72327263391359,4.0894098148649265,18.547500079870176,42.11583537793188,28.896519000784973,6.586940263783904,50.49652222651635,11.72304998478021,28.187329406451422,121.81537870105268,249.504897873087,938.3931822660643,1061.069860128786,5335.786793445325,209.16672214128303,34.08801515741236,33.04266619513739,57.379615565204816,28.03860279027527,59.66988103775379,43.8937826143436,8.684616819697752,57.70150000915769,16.819714411183078,42.94329439729984,217.99729570675763,272.1483079040404,778.680395490023,1485.564182970627,6679.096369334127,413.5556911252465,44.29676627062742,21.436754217480523,46.173234258032984
0.199,71.47,LTU,Lithuania,2728300.437598287,138914.96167542087,0.0790964710231907,0.0089975573009243,0.1828911481529123,0.0191033857584626,34456.5554719687,40513.0533422835,28880.7170513511,10.447454547801142,3.725062261710776,0.15299904858163407,41.962091028672766,41.70467640590627,6.457915794271885,33.14846102102865,63.81484998357356,45.52434344885354,10.35059249130448,89.55324234934827,19.41367033202473,48.76555148173231,223.6676258513874,299.7003060785254,1307.437795022848,1070.5287186968822,8463.4349360999,377.8309045245161,63.56048300962428,57.903396998372614,82.33689759213756,28.367853056334702,60.01260265620507,44.167296216219064,8.75537307059203,58.841740654929396,16.972190638602754,43.3706866255046,220.0603092313061,272.55126890066606,786.2618319498287,1485.5668062692635,6742.588632240792,416.54113592741294,45.142814883144354,22.65780806149695,46.757121575910965
0.212,345.35,LUX,Luxembourg,644266.3476050614,29269.74685744324,0.0703110177919377,0.00840931974368439,0.1478120943858599,0.01979275241118874,92246.8120121366,127871.101049954,52202.9941076779,11.432223003171607,4.436399161977645,0.24331936033320625,87.00810868037424,461.7344385140952,21.488006852988836,71.98812437121336,121.53587435383635,89.75561743222966,20.362192828650063,193.44707969652342,39.87130366484549,103.50518272725184,494.60232711666856,433.2238984147461,2289.124451020127,1095.689999789434,16783.21617708005,826.4904201138484,141.95948250644975,124.03482621926409,148.72516038991296,33.42149598394325,65.50704484026667,48.53579231651136,9.869369959881448,75.47634038605952,19.356838456716027,50.012723247974755,252.2328160008578,279.2394630808343,904.2643140184721,1485.6109129248555,7732.443529320531,463.868905515975,57.53407807396653,37.66505781396756,55.66465693615447
0.0042,0.15,MDG,Madagascar,28557424.54192332,1199077.0342123993,0.0096021116455925,0.00122241871839125,0.025584239861347,0.005389955257581,1418.08053349192,1546.03891536701,1291.56992839471,7.257059499197227,1.4205147184540996,0.4732196786996581,4.629658700602529,5.379697934275773,2.319417585144118,0.959619936848334,15.977852429843406,8.867139796882064,2.053357539714445,3.449967203993661,2.459159105411171,3.3994195644153598,-0.8727869886360722,189.04101287229204,493.8530973530486,1049.6760024603832,1568.3155369823244,5.998900781320344,-1.4136366991153615,3.0961746321964867,27.316821290620634,27.887813306557458,59.51360618394851,43.76902109058593,8.652296745098534,57.176232121030786,16.750019669998018,42.74781314669246,217.05404773122947,271.9651339622276,775.2133336236404,1485.562991779671,6650.065629884995,412.1929196189998,43.90721017345547,20.85871257693875,45.90565053736748
